problem_1,file_1,problem_2,file_2,GroundTruth,S_token,S_AST,S_PDG,pdg_valid,S_structure,unixcoder_cosine,unixcoder_l2,unixcoder_manhattan,probability,pred
p42,s36.cpp,p5,s32.cpp,0,0.333333333,0.674,0.4242,1,0.6561,0.7928,0.6083835249741437,0.06603144417371552,0.8250146,0
p42,s14.cpp,p42,s45.cpp,1,0.684563758,0.7479,0.5245,1,0.8171,0.8966,0.687426960885406,0.09155245497908025,0.9695621,1
p70,s24.cpp,p70,s29.cpp,1,1.0,0.9701,1.0,1,1.0,0.7987,0.6117704637220115,0.0687176597513795,0.99576545,1
p322,s30.cpp,p42,s19.cpp,0,0.385185185,0.5704,0.5548,1,0.6987,0.6513,0.5449294316386029,0.05685339215764309,0.780996,0
p322,s37.cpp,p5,s30.cpp,0,0.285714286,0.6,0.5099,1,0.6697,0.7652,0.5934013766911939,0.06383861597880558,0.7516227,0
p70,s38.cpp,p70,s43.cpp,1,0.371428571,0.6077,0.5319,1,0.609,0.6313,0.5379814934366258,0.05232780228463185,0.785053,0
p322,s44.cpp,p42,s28.cpp,0,0.372881356,0.5336,0.3262,1,0.6902,0.7471,0.5843510781277391,0.059673348092541434,0.78395903,0
p42,s21.cpp,p70,s19.cpp,0,0.299065421,0.5167,0.4283,1,0.7,0.7177,0.5709717939933768,0.05709652738920419,0.72549576,0
p322,s25.cpp,p5,s32.cpp,0,0.291390728,0.591,0.5099,1,0.667,0.739,0.5805852299117511,0.05882214536128562,0.74208647,0
p322,s37.cpp,p42,s41.cpp,0,0.4,0.5956,0.4768,1,0.6873,0.783,0.6028454304316373,0.06547159187628489,0.82108057,0
p322,s34.cpp,p42,s27.cpp,0,0.391304348,0.6201,0.5548,1,0.7369,0.7673,0.5944596361907026,0.062242859187979664,0.81471145,0
p5,s15.cpp,p5,s24.cpp,1,0.985074627,0.9565,1.0,1,0.9795,0.9225,0.7175660160734788,0.10389502446727826,0.99755704,1
p42,s28.cpp,p70,s41.cpp,0,0.209677419,0.516,0.2933,1,0.5718,0.655,0.546239143497023,0.05297676439113805,0.7065696,0
p70,s20.cpp,p70,s25.cpp,1,1.0,0.9637,1.0,1,1.0,0.8518,0.6475006475006475,0.07629161707711557,0.9963785,1
p322,s26.cpp,p70,s41.cpp,0,0.209677419,0.5847,0.3673,1,0.578,0.7061,0.5660270560932812,0.05717062573249865,0.7229694,0
p42,s35.cpp,p5,s26.cpp,0,0.394160584,0.6511,0.5151,1,0.602,0.7669,0.5942476824340386,0.0637283642203472,0.8377678,0
p5,s25.cpp,p70,s38.cpp,0,0.377358491,0.4567,0.5373,1,0.5692,0.7282,0.5756058251309504,0.059322536631666374,0.7475575,0
p42,s28.cpp,p5,s46.cpp,0,0.300578035,0.6334,0.3677,1,0.64,0.8136,0.6209251785159888,0.06885629690835227,0.8079363,0
p70,s30.cpp,p70,s48.cpp,1,0.689655172,0.7147,0.7367,1,0.8758,0.9058,0.697350069735007,0.09457695727013071,0.97216845,1
p322,s20.cpp,p5,s24.cpp,0,0.306569343,0.5975,0.5322,1,0.6331,0.7943,0.6092360180333861,0.06660893891960301,0.7725154,0
p42,s27.cpp,p70,s47.cpp,0,0.169491525,0.49,0.1969,1,0.5684,0.6921,0.5602868668758404,0.055140166302741565,0.69591,0
p322,s36.cpp,p70,s46.cpp,0,0.458015267,0.5788,0.674,1,0.725,0.8087,0.6178560395427866,0.0676773145641581,0.84735984,0
p322,s39.cpp,p42,s31.cpp,0,0.369863014,0.5714,0.5587,1,0.6954,0.7975,0.6111348774674571,0.06559699828135865,0.79282695,0
p42,s32.cpp,p42,s40.cpp,1,0.551724138,0.6969,0.8471,1,0.693,0.8554,0.6502796202367018,0.07797392551930635,0.9427091,1
p42,s45.cpp,p5,s20.cpp,0,0.31292517,0.5665,0.4274,1,0.5162,0.74,0.5810237638719424,0.05907651590339808,0.76656127,0
p5,s17.cpp,p70,s31.cpp,0,0.346153846,0.4728,0.5373,1,0.5563,0.6766,0.5542315579449094,0.0630851144363976,0.73363185,0
p5,s13.cpp,p70,s26.cpp,0,0.423076923,0.4671,0.5373,1,0.581,0.7942,0.6091617933723197,0.06627388345074856,0.7906209,0
p322,s31.cpp,p70,s45.cpp,0,0.259541985,0.5104,0.5305,1,0.6704,0.7271,0.5751423477310634,0.05791461069798689,0.6833732,0
p322,s35.cpp,p42,s41.cpp,0,0.416107383,0.5316,0.4768,1,0.7092,0.7696,0.5956280898207159,0.0630851144363976,0.8016815,0
p5,s40.cpp,p70,s48.cpp,0,0.31884058,0.457,0.6464,1,0.58,0.8233,0.6271951831409934,0.07246114271222058,0.7349424,0
p70,s21.cpp,p70,s49.cpp,1,0.488888889,0.6989,0.636,1,0.7586,0.8423,0.6404098623118796,0.07621544582225034,0.907776,1
p42,s11.cpp,p70,s19.cpp,0,0.314814815,0.4979,0.4283,1,0.7007,0.7217,0.572737686139748,0.05760036864235931,0.72744846,0
p322,s36.cpp,p5,s23.cpp,0,0.357142857,0.6361,0.5322,1,0.6839,0.8075,0.617093489663684,0.06746409223690691,0.8166236,0
p42,s46.cpp,p70,s16.cpp,0,0.192982456,0.4517,0.3711,1,0.7122,0.7146,0.5696058327637274,0.056992072402728786,0.6494718,0
p5,s46.cpp,p70,s23.cpp,0,0.309859155,0.3719,0.4844,1,0.6043,0.6726,0.5527304886137518,0.053555553175308745,0.6920316,0
p5,s18.cpp,p70,s21.cpp,0,0.423076923,0.4693,0.5373,1,0.581,0.8129,0.6204243702692641,0.06902359226383578,0.7979207,0
p5,s38.cpp,p70,s42.cpp,0,0.224,0.4973,0.6023,1,0.6512,0.7454,0.5836008170411439,0.06048765144595731,0.64699745,0
p322,s11.cpp,p322,s22.cpp,1,0.914285714,0.9686,1.0,1,1.0,0.8753,0.6668889629876625,0.08526530299025419,0.9952596,1
p70,s14.cpp,p70,s35.cpp,1,0.805194805,0.9189,1.0,1,0.954,0.8414,0.6397134083930398,0.07753440589261484,0.98970836,1
p5,s19.cpp,p5,s41.cpp,1,0.452380952,0.6701,0.698,1,0.755,0.8888,0.679532481652623,0.08801112460615022,0.90424603,1
p5,s18.cpp,p5,s41.cpp,1,0.452380952,0.6728,0.698,1,0.755,0.8859,0.6766815536608473,0.08674907829104316,0.9034387,1
p322,s16.cpp,p5,s31.cpp,0,0.23880597,0.587,0.5322,1,0.6046,0.7904,0.6069802731411229,0.06551233924909756,0.7322842,0
p5,s29.cpp,p70,s10.cpp,0,0.41509434,0.477,0.5373,1,0.5829,0.8063,0.616408802317697,0.07035614279482742,0.79553443,0
p322,s33.cpp,p5,s21.cpp,0,0.273972603,0.6166,0.5322,1,0.6287,0.8209,0.6256256256256256,0.07003732989683502,0.7735494,0
p322,s37.cpp,p5,s41.cpp,0,0.310344828,0.5852,0.5485,1,0.6918,0.799,0.6119951040391677,0.06589655558703947,0.7651324,0
p322,s1.cpp,p5,s22.cpp,0,0.306569343,0.6025,0.5322,1,0.6311,0.7796,0.6009615384615384,0.0652392322647147,0.76980036,0
p322,s19.cpp,p42,s45.cpp,0,0.386666667,0.5552,0.3757,1,0.6798,0.7329,0.5777341267548673,0.058524366620042255,0.7916822,0
p322,s13.cpp,p42,s19.cpp,0,0.376811594,0.6063,0.5548,1,0.7034,0.633,0.5385609651012495,0.055438518682780796,0.78882164,0
p70,s22.cpp,p70,s38.cpp,1,0.763157895,0.9195,1.0,1,0.9253,0.8324,0.6333122229259025,0.07249791568492406,0.9868951,1
p322,s39.cpp,p42,s44.cpp,0,0.38028169,0.6085,0.4995,1,0.7617,0.7965,0.6105378838756944,0.06590046393926613,0.8140241,0
p322,s24.cpp,p70,s41.cpp,0,0.209677419,0.5847,0.3673,1,0.578,0.6423,0.5417411560756271,0.05160224985809381,0.71989125,0
p322,s10.cpp,p42,s39.cpp,0,0.273972603,0.6073,0.5587,1,0.7251,0.7248,0.574085768413801,0.057507289048886946,0.73700404,0
p5,s15.cpp,p5,s17.cpp,1,0.985074627,0.9565,1.0,1,0.8665,0.8235,0.6273132174894924,0.10947386858756813,0.9970797,1
p322,s29.cpp,p42,s43.cpp,0,0.421052632,0.5979,0.4768,1,0.714,0.7349,0.5786702158439905,0.058946971304614376,0.81899446,0
p322,s25.cpp,p42,s27.cpp,0,0.376811594,0.6106,0.5548,1,0.7319,0.7709,0.5963384817222256,0.06300165064324685,0.80401224,0
p5,s37.cpp,p5,s40.cpp,1,0.476190476,0.6676,0.6814,1,0.7165,0.7943,0.6092360180333861,0.06698058232918276,0.8851395,1
p322,s43.cpp,p5,s47.cpp,0,0.24137931,0.4385,0.5021,1,0.6099,0.7157,0.5701254275940707,0.05644678761331692,0.64720434,0
p42,s24.cpp,p70,s15.cpp,0,0.299065421,0.5074,0.4283,1,0.7,0.7342,0.5783355502862761,0.05879689787566808,0.72485876,0
p322,s30.cpp,p70,s1.cpp,0,0.288461538,0.5,0.5046,1,0.7379,0.7808,0.6016485169364058,0.06410133138465286,0.72424954,0
p42,s38.cpp,p5,s12.cpp,0,0.338028169,0.6291,0.5151,1,0.6026,0.7929,0.6084205402774397,0.06640370798305377,0.80659,0
p322,s22.cpp,p322,s39.cpp,1,0.609929078,0.8226,1.0,1,0.8683,0.8167,0.622858922454064,0.06944974963365258,0.9646909,1
p5,s46.cpp,p70,s16.cpp,0,0.309859155,0.3746,0.4844,1,0.6043,0.7649,0.5932253663166637,0.061978989122687414,0.7102147,0
p42,s32.cpp,p70,s25.cpp,0,0.263157895,0.4175,0.4575,1,0.6293,0.6938,0.5609783462358353,0.055409336473195736,0.6708181,0
p70,s24.cpp,p70,s48.cpp,1,0.568181818,0.7014,0.7367,1,0.8518,0.9226,0.7175660160734788,0.10331325612389326,0.9561813,1
p42,s47.cpp,p70,s37.cpp,0,0.270676692,0.4303,0.3855,1,0.6758,0.7314,0.5770673437590167,0.059551813054948464,0.6955279,0
p322,s11.cpp,p70,s19.cpp,0,0.275229358,0.4697,0.5046,1,0.7248,0.7756,0.5988382537876519,0.06294018793940119,0.7047572,0
p70,s10.cpp,p70,s33.cpp,1,0.9,0.925,1.0,1,0.9351,0.9405,0.743439149505613,0.1156564079432821,0.99679863,1
p322,s21.cpp,p322,s38.cpp,1,0.80794702,0.8865,1.0,1,0.8722,0.8105,0.6189650903689031,0.07015328492756673,0.98827434,1
p42,s20.cpp,p70,s20.cpp,0,0.299065421,0.5106,0.4283,1,0.7,0.7263,0.5747456750387954,0.057455414598271734,0.72459686,0
p70,s10.cpp,p70,s48.cpp,1,0.568181818,0.7009,0.7367,1,0.8518,0.9112,0.7034822370735139,0.09681104420392278,0.951814,1
p5,s22.cpp,p5,s29.cpp,1,1.0,0.9844,1.0,1,1.0,0.897,0.6878052135635189,0.09381743127873159,0.99740297,1
p322,s11.cpp,p70,s10.cpp,0,0.275229358,0.4697,0.5046,1,0.7248,0.7926,0.608272506082725,0.06530526948219452,0.7120586,0
p42,s32.cpp,p5,s21.cpp,0,0.305555556,0.5911,0.5179,1,0.5605,0.7521,0.5868200222991609,0.06086390222822746,0.76019865,0
p322,s30.cpp,p42,s30.cpp,0,0.342857143,0.5683,0.5587,1,0.7219,0.7727,0.5972645284596547,0.06353199789073767,0.7673256,0
p42,s15.cpp,p42,s21.cpp,1,1.0,0.9877,1.0,1,1.0,0.9244,0.7200460829493087,0.10637732035530026,0.9979316,1
p322,s19.cpp,p70,s13.cpp,0,0.280373832,0.4828,0.5046,1,0.7248,0.7896,0.6065752759917505,0.06539580812869895,0.7184092,0
p42,s42.cpp,p70,s24.cpp,0,0.218487395,0.4302,0.3525,1,0.6546,0.7151,0.5698330389195965,0.057683100582022494,0.65924007,0
p42,s46.cpp,p70,s11.cpp,0,0.192982456,0.4506,0.3711,1,0.7122,0.7262,0.5747456750387954,0.05809832560625603,0.6490513,0
p5,s14.cpp,p5,s40.cpp,1,0.532467532,0.7174,0.7302,1,0.7531,0.8985,0.6894174422612892,0.09163886954290532,0.9450874,1
p322,s10.cpp,p322,s25.cpp,1,1.0,0.9689,1.0,1,1.0,0.8951,0.6858710562414266,0.08894502308123349,0.99717003,1
p322,s28.cpp,p322,s41.cpp,1,0.343283582,0.576,0.5506,1,0.6998,0.793,0.6084945843981988,0.06637241562406664,0.7790824,0
p322,s14.cpp,p70,s10.cpp,0,0.280373832,0.4915,0.5046,1,0.7248,0.7931,0.6085686465433301,0.06608118734677425,0.72069067,0
p5,s1.cpp,p5,s18.cpp,1,1.0,0.9829,1.0,1,1.0,1.0,1.0,1.0,0.9999995,1
p322,s13.cpp,p5,s35.cpp,0,0.229007634,0.5889,0.5322,1,0.652,0.7519,0.5867167331612297,0.060655687987140994,0.7179499,0
p42,s11.cpp,p70,s41.cpp,0,0.208,0.5099,0.2933,1,0.5713,0.642,0.5416531253385332,0.052038071052782214,0.7012702,0
p322,s17.cpp,p70,s20.cpp,0,0.27027027,0.4709,0.5046,1,0.7224,0.722,0.5728361115884745,0.056882497824244455,0.6869867,0
p322,s42.cpp,p5,s25.cpp,0,0.222222222,0.5566,0.3353,1,0.5835,0.708,0.5668291576918717,0.0570203448590457,0.7229635,0
p5,s13.cpp,p70,s17.cpp,0,0.423076923,0.4664,0.5373,1,0.581,0.8528,0.6482561908466226,0.07660545890500156,0.81363815,0
p322,s42.cpp,p70,s14.cpp,0,0.270833333,0.4945,0.3695,1,0.7393,0.8041,0.6150439756442585,0.06814495795456094,0.73095757,0
p42,s17.cpp,p70,s46.cpp,0,0.272727273,0.5368,0.6138,1,0.6837,0.8088,0.6178942165101335,0.06853821690974887,0.72315174,0
p322,s25.cpp,p42,s35.cpp,0,0.31884058,0.5955,0.5587,1,0.7247,0.7169,0.570645971239443,0.05656332547103109,0.7527432,0
p70,s31.cpp,p70,s35.cpp,1,0.826666667,0.9026,1.0,1,0.9082,0.836,0.6358491765753164,0.073664282399393,0.99025154,1
p5,s28.cpp,p5,s33.cpp,1,0.911564626,0.8915,1.0,1,0.9151,0.9023,0.6934812760055479,0.09277470590418228,0.99530065,1
p322,s31.cpp,p42,s48.cpp,0,0.348387097,0.5617,0.4115,1,0.6383,0.7592,0.5903536218194699,0.061502884485282364,0.7793221,0
p5,s11.cpp,p70,s30.cpp,0,0.388349515,0.4703,0.5373,1,0.5956,0.8412,0.6395906619763352,0.07518062144301685,0.79052085,0
p322,s45.cpp,p70,s47.cpp,0,0.157480315,0.5226,0.397,1,0.5959,0.721,0.5724098454493418,0.057082838615398666,0.6503466,0
p70,s10.cpp,p70,s31.cpp,1,0.810810811,0.9114,1.0,1,0.9144,0.9755,0.8187996397281585,0.16827368031366213,0.99755377,1
p322,s10.cpp,p70,s10.cpp,0,0.280373832,0.4988,0.5046,1,0.7248,0.7962,0.6103515625,0.06643149915964153,0.7224543,0
p5,s42.cpp,p70,s39.cpp,0,0.366666667,0.5383,0.5353,1,0.5965,0.8181,0.6237914041544508,0.07113083806353407,0.79361206,0
p322,s38.cpp,p42,s26.cpp,0,0.317880795,0.6399,0.5548,1,0.7327,0.8177,0.6235191420376605,0.07012671898119903,0.7987283,0
p322,s28.cpp,p70,s33.cpp,0,0.27027027,0.5036,0.5046,1,0.7466,0.722,0.5728689275893676,0.0574507933954568,0.70666075,0
p322,s14.cpp,p42,s23.cpp,0,0.376811594,0.6031,0.5548,1,0.7319,0.7745,0.5982292414453219,0.0632827282449801,0.8018024,0
p322,s26.cpp,p5,s13.cpp,0,0.311111111,0.5958,0.5322,1,0.6243,0.7946,0.6094216588457554,0.06674498077744553,0.77505547,0
p5,s44.cpp,p70,s26.cpp,0,0.387096774,0.4116,0.5195,1,0.6472,0.7127,0.5688282138794084,0.05737958893262488,0.7431116,0
p42,s43.cpp,p5,s11.cpp,0,0.33557047,0.6131,0.4458,1,0.6083,0.7459,0.5838052425710784,0.060938823515073216,0.7884944,0
p42,s41.cpp,p42,s42.cpp,1,0.670731707,0.7128,0.7052,1,0.8011,0.9233,0.7185456635769203,0.10520225132817843,0.97453666,1
p42,s15.cpp,p42,s31.cpp,1,0.839160839,0.9077,0.9898,1,0.9242,0.9912,0.8827683615819208,0.2593764589925818,0.999198,1
p5,s23.cpp,p70,s10.cpp,0,0.41509434,0.4641,0.5373,1,0.5829,0.8258,0.6288517167651868,0.07150160521103699,0.7968538,0
p322,s21.cpp,p42,s28.cpp,0,0.376811594,0.6052,0.5548,1,0.7319,0.7902,0.6069065970747102,0.06604583581005218,0.80773854,0
p42,s19.cpp,p5,s47.cpp,0,0.333333333,0.6053,0.4996,1,0.664,0.6817,0.5562044607597753,0.0595855231013073,0.76856434,0
p42,s46.cpp,p42,s48.cpp,1,0.582278481,0.7322,0.5863,1,0.7181,0.8755,0.6671559143371807,0.0830137304710199,0.94981766,1
p322,s11.cpp,p322,s19.cpp,1,0.914285714,0.9611,1.0,1,1.0,0.9953,0.9116601331023795,0.32291397571686903,0.99973315,1
p322,s30.cpp,p70,s39.cpp,0,0.256880734,0.5106,0.5046,1,0.749,0.7887,0.6060238773407672,0.06475383828376427,0.7116811,0
p5,s10.cpp,p5,s47.cpp,1,0.467836257,0.6542,0.7016,1,0.7533,0.8505,0.6465377901338334,0.07621776941076042,0.8902768,1
p42,s47.cpp,p5,s40.cpp,0,0.305084746,0.6897,0.4968,1,0.6521,0.7852,0.6040471156750227,0.06609035873846723,0.8101264,0
p322,s43.cpp,p42,s13.cpp,0,0.333333333,0.5638,0.4476,1,0.6295,0.7634,0.5924521594881214,0.06276833463054558,0.77076185,0
p322,s19.cpp,p42,s19.cpp,0,0.376811594,0.6031,0.5548,1,0.7034,0.6842,0.5571651437486072,0.05952345521752846,0.79160684,0
p322,s44.cpp,p42,s16.cpp,0,0.372881356,0.5291,0.3262,1,0.6902,0.7287,0.5758046870501526,0.0584354492809518,0.77722687,0
p42,s45.cpp,p70,s31.cpp,0,0.153846154,0.449,0.3525,1,0.6389,0.7224,0.5730330640077933,0.05719351425548343,0.63116914,0
p42,s10.cpp,p5,s20.cpp,0,0.325925926,0.6389,0.5126,1,0.584,0.7902,0.6068697657482703,0.06519457320372653,0.80443156,0
p322,s11.cpp,p322,s49.cpp,1,0.25,0.6333,0.4378,1,0.7415,0.8301,0.6317119393556538,0.07231756087330686,0.77499586,0
p70,s31.cpp,p70,s33.cpp,1,0.769230769,0.8957,1.0,1,0.8866,0.9262,0.7224911494834187,0.10736640934517226,0.99271226,1
p322,s36.cpp,p5,s41.cpp,0,0.356321839,0.6139,0.5485,1,0.7485,0.8305,0.6320313487548982,0.07265329845975008,0.8141571,0
p5,s32.cpp,p70,s48.cpp,0,0.257575758,0.501,0.5911,1,0.6072,0.7946,0.6094216588457554,0.06685698622077514,0.68651164,0
p322,s46.cpp,p42,s24.cpp,0,0.356164384,0.6122,0.5548,1,0.7208,0.7687,0.5951672419950006,0.06333282667071996,0.7925762,0
p70,s10.cpp,p70,s19.cpp,1,1.0,1.0,1.0,1,1.0,0.9961,0.9184423218221895,0.3422782037239869,0.9998684,1
p5,s37.cpp,p70,s11.cpp,0,0.372881356,0.4758,0.4875,1,0.6031,0.7555,0.588512241054614,0.060268919920686094,0.7526451,0
p42,s26.cpp,p70,s37.cpp,0,0.230088496,0.5144,0.4283,1,0.6656,0.7678,0.5947424765076722,0.06337738061285927,0.68871266,0
p70,s16.cpp,p70,s30.cpp,1,0.853333333,0.9167,1.0,1,0.963,0.9879,0.8653513326410524,0.23429080174312356,0.999019,1
p5,s22.cpp,p5,s27.cpp,1,1.0,0.9767,1.0,1,1.0,0.8748,0.6664445184938355,0.08281093435577234,0.9968804,1
p42,s45.cpp,p70,s26.cpp,0,0.218487395,0.4326,0.3525,1,0.6546,0.6851,0.5575379125780553,0.05492212043322569,0.6597167,0
p42,s35.cpp,p5,s1.cpp,0,0.37037037,0.6512,0.5151,1,0.6144,0.7611,0.591261160054396,0.06181195566846539,0.82145774,0
p322,s22.cpp,p5,s1.cpp,0,0.311111111,0.5948,0.5322,1,0.6243,0.748,0.5848295221942804,0.06167889964843027,0.7586801,0
p322,s21.cpp,p322,s41.cpp,1,0.343283582,0.574,0.5506,1,0.6998,0.779,0.6006727534839019,0.06543474846882688,0.77418095,0
p322,s46.cpp,p5,s33.cpp,0,0.358974359,0.5915,0.5322,1,0.596,0.7791,0.6007088364269839,0.064086953178072,0.7958891,0
p42,s35.cpp,p5,s42.cpp,0,0.369863014,0.6755,0.4453,1,0.6473,0.7462,0.5839416058394161,0.060112410207087255,0.828344,0
p322,s10.cpp,p42,s44.cpp,0,0.345323741,0.6444,0.4995,1,0.7579,0.7676,0.594601022713759,0.06219176207919499,0.8004414,0
p322,s13.cpp,p5,s45.cpp,0,0.292682927,0.5926,0.5259,1,0.7221,0.7582,0.5898313082458417,0.06130531271840018,0.7452155,0
p70,s24.cpp,p70,s43.cpp,1,0.371428571,0.6077,0.5319,1,0.6024,0.66,0.5480352934728997,0.053358376197895546,0.78598845,0
p42,s1.cpp,p5,s29.cpp,0,0.350364964,0.6366,0.5126,1,0.5881,0.753,0.5872335427799635,0.061418270707169965,0.8048577,0
p322,s46.cpp,p5,s28.cpp,0,0.289655172,0.6007,0.5322,1,0.597,0.7611,0.5912961210974456,0.06116507229711546,0.75339776,0
p70,s25.cpp,p70,s27.cpp,1,1.0,0.9805,1.0,1,1.0,0.811,0.619271736437949,0.0684875215735693,0.9959598,1
p5,s23.cpp,p70,s26.cpp,0,0.41509434,0.4701,0.5373,1,0.5829,0.775,0.5985156811108452,0.06363995061539832,0.78052115,0
p322,s16.cpp,p42,s30.cpp,0,0.335664336,0.6,0.5587,1,0.7296,0.8081,0.6174364040503828,0.06854338453524159,0.7884832,0
p322,s44.cpp,p5,s23.cpp,0,0.324786325,0.5072,0.3889,1,0.5538,0.7396,0.5808212812917465,0.05945833457204864,0.7486846,0
p5,s41.cpp,p70,s27.cpp,0,0.285714286,0.3859,0.5922,1,0.6015,0.7145,0.5696058327637274,0.05626480467673057,0.66523284,0
p70,s26.cpp,p70,s42.cpp,1,0.666666667,0.7193,0.7367,1,0.8749,0.8782,0.6695232994108195,0.08427794867472925,0.9639462,1
p322,s17.cpp,p322,s42.cpp,1,0.748091603,0.7782,0.5592,1,0.9102,0.9842,0.8491847826086957,0.20894274968658588,0.99495775,1
p322,s36.cpp,p42,s15.cpp,0,0.368794326,0.6408,0.5548,1,0.715,0.8401,0.6387735547748323,0.07459346561241235,0.8344076,0
p5,s30.cpp,p70,s46.cpp,0,0.269503546,0.5172,0.5729,1,0.5502,0.8332,0.6338742393509128,0.07371858666725642,0.7380783,0
p322,s31.cpp,p322,s35.cpp,1,0.748201439,0.8025,1.0,1,0.8884,0.8625,0.6559527714004592,0.07957981855801369,0.9838366,1
p42,s14.cpp,p42,s36.cpp,1,0.85915493,0.9265,0.9898,1,0.9462,0.9909,0.8811349017534584,0.2541425231269696,0.99925965,1
p42,s38.cpp,p5,s43.cpp,0,0.335483871,0.6332,0.4453,1,0.6628,0.8134,0.6207324643078833,0.07120529197729975,0.81703997,0
p42,s34.cpp,p5,s33.cpp,0,0.328947368,0.6145,0.5149,1,0.5822,0.7853,0.6040836051709557,0.06498950419507249,0.79399157,0
p42,s32.cpp,p5,s24.cpp,0,0.305555556,0.5839,0.5179,1,0.5523,0.7179,0.5710696133858717,0.058194345837358434,0.7500073,0
p5,s35.cpp,p70,s45.cpp,0,0.316666667,0.517,0.6205,1,0.4823,0.7578,0.5896574090453447,0.06119426732103737,0.7339396,0
p42,s12.cpp,p70,s22.cpp,0,0.299065421,0.5106,0.4283,1,0.7,0.7168,0.57058085130663,0.057414509794915365,0.72421974,0
p42,s1.cpp,p42,s21.cpp,1,1.0,0.9721,1.0,1,1.0,0.9231,0.7182876023559834,0.10537740919101764,0.99781597,1
p70,s16.cpp,p70,s24.cpp,1,1.0,0.9419,1.0,1,1.0,0.9575,0.7743534148985598,0.13675400689240194,0.9985253,1
p42,s34.cpp,p5,s39.cpp,0,0.352941176,0.6773,0.426,1,0.6745,0.7743,0.5981218972426581,0.06330275810117046,0.82803893,0
p322,s37.cpp,p70,s13.cpp,0,0.236363636,0.4757,0.5046,1,0.6823,0.7417,0.5818351079304125,0.05884048931750916,0.6543344,0
p322,s37.cpp,p5,s14.cpp,0,0.31884058,0.6068,0.5322,1,0.645,0.7517,0.5866134803777792,0.061211497967778264,0.7677266,0
p322,s13.cpp,p42,s21.cpp,0,0.376811594,0.6055,0.5548,1,0.7319,0.7228,0.5731972945087699,0.058367575644378035,0.79293513,0
p5,s39.cpp,p70,s42.cpp,0,0.294573643,0.4881,0.6075,1,0.5833,0.8075,0.617093489663684,0.06779431205721839,0.72301644,0
p322,s46.cpp,p70,s46.cpp,0,0.441176471,0.613,0.674,1,0.7826,0.7946,0.6094216588457554,0.06514445783524966,0.84478605,0
p322,s1.cpp,p42,s22.cpp,0,0.376811594,0.6073,0.5548,1,0.7319,0.7147,0.5697031846408022,0.056899328018936095,0.79178005,0
p322,s28.cpp,p5,s34.cpp,0,0.298507463,0.5958,0.5322,1,0.6634,0.7522,0.5868200222991609,0.06052499379618813,0.74927133,0
p322,s30.cpp,p42,s38.cpp,0,0.371428571,0.5401,0.5587,1,0.7274,0.7448,0.5832944470368643,0.05919296314054184,0.7666155,0
p322,s34.cpp,p5,s45.cpp,0,0.292682927,0.5923,0.5259,1,0.7301,0.7437,0.5827845445538784,0.05994053898532656,0.7434434,0
p322,s34.cpp,p42,s15.cpp,0,0.391304348,0.6201,0.5548,1,0.7369,0.7701,0.5959120433823967,0.06310860359592824,0.81587744,0
p322,s38.cpp,p70,s43.cpp,0,0.105263158,0.3786,0.3735,1,0.5802,0.4521,0.4885675200312683,0.04318497853706567,0.6042715,0
p42,s31.cpp,p70,s16.cpp,0,0.303571429,0.4917,0.4422,1,0.6994,0.7323,0.5774672287347693,0.05847611250804047,0.72251606,0
p42,s34.cpp,p70,s22.cpp,0,0.27027027,0.5011,0.4422,1,0.7155,0.709,0.5672793283412753,0.056971941318900446,0.7097579,0
p5,s41.cpp,p70,s40.cpp,0,0.157142857,0.3685,0.483,1,0.46,0.6911,0.5599104143337066,0.05481915161880954,0.6146698,0
p5,s34.cpp,p70,s25.cpp,0,0.446601942,0.4664,0.5373,1,0.6105,0.7609,0.5911912503694945,0.06120737671304147,0.7918268,0
p5,s40.cpp,p70,s20.cpp,0,0.365079365,0.4093,0.5996,1,0.6427,0.7183,0.5712327202102137,0.05834033417343415,0.73428744,0
p42,s15.cpp,p42,s25.cpp,1,1.0,0.9877,1.0,1,1.0,0.9096,0.7016559079427449,0.0963474675068166,0.9975993,1
p322,s19.cpp,p5,s46.cpp,0,0.323699422,0.6027,0.4355,1,0.7176,0.8066,0.6165608237252604,0.06945698528901052,0.79455304,0
p42,s25.cpp,p5,s25.cpp,0,0.350364964,0.6441,0.5126,1,0.5881,0.7447,0.5832264084917765,0.05943006567022257,0.80466574,0
p70,s10.cpp,p70,s28.cpp,1,1.0,0.9605,1.0,1,1.0,0.8421,0.6402048655569782,0.07730424632225048,0.99629223,1
p70,s11.cpp,p70,s38.cpp,1,0.763157895,0.9195,1.0,1,0.9253,0.898,0.6888950124001102,0.09051657811128108,0.9905838,1
p322,s38.cpp,p42,s36.cpp,0,0.333333333,0.65,0.5587,1,0.749,0.8137,0.6209251785159888,0.06944974963365258,0.80833703,0
p5,s1.cpp,p5,s47.cpp,1,0.467836257,0.6591,0.7016,1,0.7533,0.8505,0.6465377901338334,0.07621776941076042,0.89173913,1
p5,s13.cpp,p5,s14.cpp,1,1.0,0.9631,1.0,1,1.0,0.9912,0.8827683615819208,0.25782498839787554,0.999665,1
p5,s19.cpp,p5,s49.cpp,1,0.540540541,0.744,0.6912,1,0.6895,0.8611,0.6548359635911205,0.07974672440329514,0.943271,1
